Card_Name,Qty
Suspicious Bookcase,1
Tail Swipe,1
Talas Lookout,2
Tattered Apparition,2
"Tatyova, Steward of Tides",1
Tavern Brawler,1
Tear Asunder,1
Temporal Isolation,2
Temporary Lockdown,1
Temporary Lockdown,1
Tenth District Legionnaire,1
Terminal Agony,1
The Cruelty of Gix,1
Thoughtcast,1
Threats Undetected,1
Thrive,1
Tiamat's Fanatics,1
Tidepool Turtle,1
Tilling Treefolk,1
To Arms!,1
Tolarian Geyser,1
Tolarian Terror,1
"Tori D'Avenant, Fury Rider",1
Toxic Abomination,1
Tribute to Urborg,1
Triclopean Sight,4
Triskaidekaphobia,2
"Tura Kennerüd, Skyknight",1
"Tura Kennerüd, Skyknight",1
Twinferno,2
Urborg Repossession,1
"Uurg, Spawn of Turg",1
Valiant Veteran,1
Verdant Eidolon,1
Veteran of the Depths,1
Vex,1
Viashino Branchrider,2
"Viconia, Drow Apostate",1
Vineshaper Prodigy,1
Vodalian Hexcatcher,1
Volshe Tideturner,2
Wanderer's Twig,4
Wingmantle Chaplain,2
Wooded Ridgeline,1
Writhing Necromass,1
"Wyll, Blade of Frontiers",1
Yavimaya Sojourner,1
Yavimaya Steelcrusher,2
"Zar Ojanen, Scion of Efrava",1
"Zar Ojanen, Scion of Efrava",2
"Ziatora, the Incinerator",1
